Game ID,Puzzle Date,Word,Group Name,Group Level,Starting Row,Starting Column
697,2025-04-03,POSTER,PRINTED NOTIFICATION,0,1,3
697,2025-04-03,READER,PALM ___,3,1,4
697,2025-04-03,NOTICE,PRINTED NOTIFICATION,0,2,1
697,2025-04-03,BEACH,PALM ___,3,2,2
697,2025-04-03,REGISTER,SEEN AT A GROCERY CHECKOUT COUNTER,1,2,3
697,2025-04-03,FOLDER,THINGS WITH TABS,2,2,4
697,2025-04-03,SUNDAY,PALM ___,3,3,1
697,2025-04-03,BULLETIN,PRINTED NOTIFICATION,0,3,2
697,2025-04-03,SCALE,SEEN AT A GROCERY CHECKOUT COUNTER,1,3,3
697,2025-04-03,TREE,PALM ___,3,3,4
697,2025-04-03,SODA CAN,THINGS WITH TABS,2,4,1
697,2025-04-03,CONVEYOR BELT,SEEN AT A GROCERY CHECKOUT COUNTER,1,4,2
697,2025-04-03,KEYBOARD,THINGS WITH TABS,2,4,3
697,2025-04-03,ANNOUNCEMENT,PRINTED NOTIFICATION,0,4,4
703,2025-04-09,DOG,ANIMALS IN THE WITCHES' BREW IN “MACBETH”,2,1,1
703,2025-04-09,POP,PUNCH,1,1,2
703,2025-04-09,BALL,ROUND THREE-DIMENSIONAL OBJECTS,0,1,3
703,2025-04-09,SOCK,PUNCH,1,1,4
703,2025-04-09,SLUG,PUNCH,1,2,1
703,2025-04-09,FROG,ANIMALS IN THE WITCHES' BREW IN “MACBETH”,2,2,2
703,2025-04-09,GLOVE,FOX___,3,2,3
703,2025-04-09,TROT,FOX___,3,2,4
703,2025-04-09,BAT,ANIMALS IN THE WITCHES' BREW IN “MACBETH”,2,3,1
703,2025-04-09,HOUND,FOX___,3,3,2
703,2025-04-09,GLOBE,ROUND THREE-DIMENSIONAL OBJECTS,0,3,3
703,2025-04-09,POUND,PUNCH,1,3,4
703,2025-04-09,ORB,ROUND THREE-DIMENSIONAL OBJECTS,0,4,1
703,2025-04-09,NEWT,ANIMALS IN THE WITCHES' BREW IN “MACBETH”,2,4,2
703,2025-04-09,HOLE,FOX___,3,4,3
703,2025-04-09,SPHERE,ROUND THREE-DIMENSIONAL OBJECTS,0,4,4
707,2025-04-20,BAR,WORDS BEFORE “HOP”,3,1,1
707,2025-04-20,JOKE,THINGS YOU CAN CRACK,2,1,2
707,2025-04-20,BUNNY,WORDS BEFORE “HOP”,3,1,3
707,2025-04-20,SHIRT,NEEDS FOR TIE-DYEING A SHIRT,1,1,4
707,2025-04-20,DYE,NEEDS FOR TIE-DYEING A SHIRT,1,2,1
707,2025-04-20,WHIP,THINGS YOU CAN CRACK,2,2,2
707,2025-04-20,SOCK,WORDS BEFORE “HOP”,3,2,3
707,2025-04-20,PEEP,GLIMPSE,0,2,4
707,2025-04-20,EGG,THINGS YOU CAN CRACK,2,3,1
707,2025-04-20,GANDER,GLIMPSE,0,3,2
707,2025-04-20,HIP,WORDS BEFORE “HOP”,3,3,3
707,2025-04-20,RUBBER BANDS,NEEDS FOR TIE-DYEING A SHIRT,1,3,4
707,2025-04-20,LOOK,GLIMPSE,0,4,1
707,2025-04-20,BASIN,NEEDS FOR TIE-DYEING A SHIRT,1,4,2
707,2025-04-20,CODE,THINGS YOU CAN CRACK,2,4,3
707,2025-04-20,GLANCE,GLIMPSE,0,4,4
708,2025-04-16,CROWD,THEY ROAR,2,1,1
708,2025-04-16,SCORE,MESS UP THE SURFACE OF,1,1,2
708,2025-04-16,MAMBA,LATIN DANCES WITH A VOWEL CHANGED,3,1,3
708,2025-04-16,ENGINE,THEY ROAR,2,1,4
708,2025-04-16,BOA,BURLESQUE WEAR,0,2,1
708,2025-04-16,SIMBA,LATIN DANCES WITH A VOWEL CHANGED,3,2,2
708,2025-04-16,KATY PERRY,THEY ROAR,2,2,3
708,2025-04-16,SCAR,MESS UP THE SURFACE OF,1,2,4
708,2025-04-16,LION,THEY ROAR,2,3,1
708,2025-04-16,GARTER,BURLESQUE WEAR,0,3,2
708,2025-04-16,SCRATCH,MESS UP THE SURFACE OF,1,3,3
708,2025-04-16,MERINGUE,LATIN DANCES WITH A VOWEL CHANGED,3,3,4
708,2025-04-16,CORSET,BURLESQUE WEAR,0,4,1
708,2025-04-16,SCRAPE,MESS UP THE SURFACE OF,1,4,2
708,2025-04-16,TANGY,LATIN DANCES WITH A VOWEL CHANGED,3,4,3
708,2025-04-16,STOCKINGS,BURLESQUE WEAR,0,4,4
718,2025-04-21,CELL,THINGS YOU CAN INSERT INTO A SPREADSHEET,2,1,1
718,2025-04-21,IRON,INFO ON A NUTRITION LABEL,0,1,2
718,2025-04-21,TWIST,METAPHOR FOR SOMETHING UNEXPECTED,1,1,3
718,2025-04-21,SHEET,THINGS YOU CAN INSERT INTO A SPREADSHEET,2,1,4
718,2025-04-21,SPRING,HELICAL THINGS,3,2,1
718,2025-04-21,WRENCH,METAPHOR FOR SOMETHING UNEXPECTED,1,2,2
718,2025-04-21,PROTEIN,INFO ON A NUTRITION LABEL,0,2,3
718,2025-04-21,CORKSCREW,HELICAL THINGS,3,2,4
718,2025-04-21,DNA,HELICAL THINGS,3,3,1
718,2025-04-21,CURVEBALL,METAPHOR FOR SOMETHING UNEXPECTED,1,3,2
718,2025-04-21,COLUMN,THINGS YOU CAN INSERT INTO A SPREADSHEET,2,3,3
718,2025-04-21,SODIUM,INFO ON A NUTRITION LABEL,0,3,4
718,2025-04-21,BOMBSHELL,METAPHOR FOR SOMETHING UNEXPECTED,1,4,1
718,2025-04-21,ROW,THINGS YOU CAN INSERT INTO A SPREADSHEET,2,4,2
718,2025-04-21,FAT,INFO ON A NUTRITION LABEL,0,4,3
718,2025-04-21,FUSILLI,HELICAL THINGS,3,4,4
720,2025-04-22,ICE,THINGS THAT ARE SLIPPERY,2,1,1
720,2025-04-22,WHEEL,SEEN IN A POTTERY STUDIO,1,1,2
720,2025-04-22,GREASE,THINGS THAT ARE SLIPPERY,2,1,3
720,2025-04-22,LIGHTNING,NATURAL PRODUCERS OF HEAT,3,1,4
720,2025-04-22,FIRE,NATURAL PRODUCERS OF HEAT,3,2,1
720,2025-04-22,EEL,THINGS THAT ARE SLIPPERY,2,2,2
720,2025-04-22,AXE,"CANCEL, AS A PROJECT",0,2,3
720,2025-04-22,SUN,NATURAL PRODUCERS OF HEAT,3,2,4
720,2025-04-22,CLAY,SEEN IN A POTTERY STUDIO,1,3,1
720,2025-04-22,SCRAP,"CANCEL, AS A PROJECT",0,3,2
720,2025-04-22,VOLCANO,NATURAL PRODUCERS OF HEAT,3,3,3
720,2025-04-22,GLAZE,SEEN IN A POTTERY STUDIO,1,3,4
720,2025-04-22,DROP,"CANCEL, AS A PROJECT",0,4,1
720,2025-04-22,BANANA PEEL,THINGS THAT ARE SLIPPERY,2,4,2
720,2025-04-22,KILN,SEEN IN A POTTERY STUDIO,1,4,3
720,2025-04-22,CUT,"CANCEL, AS A PROJECT",0,4,4
725,2025-05-02,DOG,BBQ OFFERING,2,1,1
725,2025-05-02,STATUE,KINDS OF CARVINGS,0,1,2
725,2025-05-02,GOOSE,___NECK,3,1,3
725,2025-05-02,PROP,PILLAR,1,1,4
725,2025-05-02,TURTLE,___NECK,3,2,1
725,2025-05-02,BOTTLE,___NECK,3,2,2
725,2025-05-02,WING,BBQ OFFERING,2,2,3
725,2025-05-02,BUST,KINDS OF CARVINGS,0,2,4
725,2025-05-02,SUPPORT,PILLAR,1,3,1
725,2025-05-02,RELIEF,KINDS OF CARVINGS,0,3,2
725,2025-05-02,BREAK,___NECK,3,3,3
725,2025-05-02,LINK,BBQ OFFERING,2,3,4
725,2025-05-02,POST,PILLAR,1,4,1
725,2025-05-02,RIB,BBQ OFFERING,2,4,2
725,2025-05-02,TORSO,KINDS OF CARVINGS,0,4,3
725,2025-05-02,BRACE,PILLAR,1,4,4
728,2025-04-30,HEEL,PARTS OF A SHOE,0,1,1
728,2025-04-30,ROOM,ACCOMMODATION,1,1,2
728,2025-04-30,DYNASTY,ENDING WITH SYNONYMS FOR “YUCK”,3,1,3
728,2025-04-30,FACE,REPUTATION,2,1,4
728,2025-04-30,GIMMICK,ENDING WITH SYNONYMS FOR “YUCK”,3,2,1
728,2025-04-30,STANDING,REPUTATION,2,2,2
728,2025-04-30,SEATING,ACCOMMODATION,1,2,3
728,2025-04-30,MILDEW,ENDING WITH SYNONYMS FOR “YUCK”,3,2,4
728,2025-04-30,UPPER,PARTS OF A SHOE,0,3,1
728,2025-04-30,SOLE,PARTS OF A SHOE,0,3,2
728,2025-04-30,REGARD,REPUTATION,2,3,3
728,2025-04-30,CHAIRS,ACCOMMODATION,1,3,4
728,2025-04-30,CAPACITY,ACCOMMODATION,1,4,1
728,2025-04-30,ENGROSS,ENDING WITH SYNONYMS FOR “YUCK”,3,4,2
728,2025-04-30,TONGUE,PARTS OF A SHOE,0,4,3
728,2025-04-30,IMAGE,REPUTATION,2,4,4
730,2025-05-05,TORPEDO,THINGS THAT ARE LONG AND CYLINDRICAL,3,1,1
730,2025-05-05,BAT,ASSOCIATED WITH COUNT DRACULA,1,1,2
730,2025-05-05,COAST,GLIDE,0,1,3
730,2025-05-05,LEVEL,STOP CHANGING,2,1,4
730,2025-05-05,CAPE,ASSOCIATED WITH COUNT DRACULA,1,2,1
730,2025-05-05,BATON,THINGS THAT ARE LONG AND CYLINDRICAL,3,2,2
730,2025-05-05,PLATEAU,STOP CHANGING,2,2,3
730,2025-05-05,HOAGIE,THINGS THAT ARE LONG AND CYLINDRICAL,3,2,4
730,2025-05-05,SETTLE,STOP CHANGING,2,3,1
730,2025-05-05,CRUISE,GLIDE,0,3,2
730,2025-05-05,CIGAR,THINGS THAT ARE LONG AND CYLINDRICAL,3,3,3
730,2025-05-05,CASTLE,ASSOCIATED WITH COUNT DRACULA,1,3,4
730,2025-05-05,FLOAT,GLIDE,0,4,1
730,2025-05-05,FLATTEN,STOP CHANGING,2,4,2
730,2025-05-05,FANG,ASSOCIATED WITH COUNT DRACULA,1,4,3
730,2025-05-05,DRIFT,GLIDE,0,4,4
735,2025-05-12,VISIT,THINGS TRACKED BY WEB ANALYTICS,2,1,1
735,2025-05-12,BANK,REBOUND,1,1,2
735,2025-05-12,WALLET,PLACES TO FIND PAPER MONEY,0,1,3
735,2025-05-12,HIT,THINGS TRACKED BY WEB ANALYTICS,2,1,4
735,2025-05-12,SMACK,THINGS YOU CAN DO WITH YOUR LIPS,3,2,1
735,2025-05-12,ATM,PLACES TO FIND PAPER MONEY,0,2,2
735,2025-05-12,CASH REGISTER,PLACES TO FIND PAPER MONEY,0,2,3
735,2025-05-12,BOUNCE,REBOUND,1,2,4
735,2025-05-12,CLICK,THINGS TRACKED BY WEB ANALYTICS,2,3,1
735,2025-05-12,TIP JAR,PLACES TO FIND PAPER MONEY,0,3,2
735,2025-05-12,PURSE,THINGS YOU CAN DO WITH YOUR LIPS,3,3,3
735,2025-05-12,CAROM,REBOUND,1,3,4
735,2025-05-12,CURL,THINGS YOU CAN DO WITH YOUR LIPS,3,4,1
735,2025-05-12,PAGE VIEW,THINGS TRACKED BY WEB ANALYTICS,2,4,2
735,2025-05-12,RICOCHET,REBOUND,1,4,3
735,2025-05-12,PUCKER,THINGS YOU CAN DO WITH YOUR LIPS,3,4,4
736,2025-05-29,FROST,VERBS FOR FINISHING DONUTS,2,1,1
736,2025-05-29,RIGHT,SUITABLE,1,1,2
736,2025-05-29,MUSCULAR,WHAT “BUFF” MIGHT MEAN,3,1,3
736,2025-05-29,HONOR,SALUTE,0,1,4
736,2025-05-29,HAIL,SALUTE,0,2,1
736,2025-05-29,FIT,SUITABLE,1,2,2
736,2025-05-29,POLISH,WHAT “BUFF” MIGHT MEAN,3,2,3
736,2025-05-29,POWDER,VERBS FOR FINISHING DONUTS,2,2,4
736,2025-05-29,PROPER,SUITABLE,1,3,1
736,2025-05-29,ENTHUSIAST,WHAT “BUFF” MIGHT MEAN,3,3,2
736,2025-05-29,NUDE,WHAT “BUFF” MIGHT MEAN,3,3,3
736,2025-05-29,APPLAUD,SALUTE,0,3,4
736,2025-05-29,SPRINKLE,VERBS FOR FINISHING DONUTS,2,4,1
736,2025-05-29,PRAISE,SALUTE,0,4,2
736,2025-05-29,APT,SUITABLE,1,4,3
736,2025-05-29,GLAZE,VERBS FOR FINISHING DONUTS,2,4,4
737,2025-05-08,PEN,COMMIT TO PAPER,0,1,1
737,2025-05-08,CUP,NEEDS FOR PLAYING YAHTZEE,1,1,2
737,2025-05-08,JOY,___STICK,3,1,3
737,2025-05-08,WICK,HEROES OF ACTION MOVIE FRANCHISES,2,1,4
737,2025-05-08,CHOP,___STICK,3,2,1
737,2025-05-08,CANDLE,___STICK,3,2,2
737,2025-05-08,OCEAN,HEROES OF ACTION MOVIE FRANCHISES,2,2,3
737,2025-05-08,DICE,NEEDS FOR PLAYING YAHTZEE,1,2,4
737,2025-05-08,YARD,___STICK,3,3,1
737,2025-05-08,PENCIL,NEEDS FOR PLAYING YAHTZEE,1,3,2
737,2025-05-08,AUTHOR,COMMIT TO PAPER,0,3,3
737,2025-05-08,BOND,HEROES OF ACTION MOVIE FRANCHISES,2,3,4
737,2025-05-08,COMPOSE,COMMIT TO PAPER,0,4,1
737,2025-05-08,JONES,HEROES OF ACTION MOVIE FRANCHISES,2,4,2
737,2025-05-08,SCORECARD,NEEDS FOR PLAYING YAHTZEE,1,4,3
737,2025-05-08,WRITE,COMMIT TO PAPER,0,4,4
743,2025-05-14,BABE,TITULAR ANIMALS OF FILM,2,1,1
743,2025-05-14,PSYCHE,STARTING WITH SILENT LETTERS,3,1,2
743,2025-05-14,DRAW,ABSORB USING CAPILLARY ACTION,0,1,3
743,2025-05-14,NEO,GREEK PREFIXES,1,1,4
743,2025-05-14,MNEMONIC,STARTING WITH SILENT LETTERS,3,2,1
743,2025-05-14,BOLT,TITULAR ANIMALS OF FILM,2,2,2
743,2025-05-14,KNEE,STARTING WITH SILENT LETTERS,3,2,3
743,2025-05-14,WICK,ABSORB USING CAPILLARY ACTION,0,2,4
743,2025-05-14,TED,TITULAR ANIMALS OF FILM,2,3,1
743,2025-05-14,HYPER,GREEK PREFIXES,1,3,2
743,2025-05-14,PULL,ABSORB USING CAPILLARY ACTION,0,3,3
743,2025-05-14,GNOME,STARTING WITH SILENT LETTERS,3,3,4
743,2025-05-14,KILO,GREEK PREFIXES,1,4,1
743,2025-05-14,DUMBO,TITULAR ANIMALS OF FILM,2,4,2
743,2025-05-14,META,GREEK PREFIXES,1,4,3
743,2025-05-14,SUCK,ABSORB USING CAPILLARY ACTION,0,4,4
747,2025-05-20,LEDGER,ACCOUNT BOOK,0,1,1
747,2025-05-20,DAY,WORDS BEFORE “BED”,3,1,2
747,2025-05-20,BROWN,DETECTIVES OF KID-LIT,2,1,3
747,2025-05-20,HORSE,SEEN IN A BARN,1,1,4
747,2025-05-20,WATER,WORDS BEFORE “BED”,3,2,1
747,2025-05-20,HARDY,DETECTIVES OF KID-LIT,2,2,2
747,2025-05-20,LOG,ACCOUNT BOOK,0,2,3
747,2025-05-20,MURPHY,WORDS BEFORE “BED”,3,2,4
747,2025-05-20,BALE,SEEN IN A BARN,1,3,1
747,2025-05-20,DREW,DETECTIVES OF KID-LIT,2,3,2
747,2025-05-20,CANOPY,WORDS BEFORE “BED”,3,3,3
747,2025-05-20,RECORD,ACCOUNT BOOK,0,3,4
747,2025-05-20,TROUGH,SEEN IN A BARN,1,4,1
747,2025-05-20,REGISTER,ACCOUNT BOOK,0,4,2
747,2025-05-20,HOLMES,DETECTIVES OF KID-LIT,2,4,3
747,2025-05-20,PITCHFORK,SEEN IN A BARN,1,4,4
753,2025-05-22,ASTERISK,FINE PRINT,0,1,1
753,2025-05-22,SHREK,CHARACTERS WITH GREEN SKIN,1,1,2
753,2025-05-22,BRIDGE TROLL,FAMOUS RIDDLE-GIVERS,3,1,3
753,2025-05-22,POOL,FEATURES OF THE NATIONAL MALL IN D.C.,2,1,4
753,2025-05-22,HULK,CHARACTERS WITH GREEN SKIN,1,2,1
753,2025-05-22,SPHINX,FAMOUS RIDDLE-GIVERS,3,2,2
753,2025-05-22,CATCH,FINE PRINT,0,2,3
753,2025-05-22,GRINCH,CHARACTERS WITH GREEN SKIN,1,2,4
753,2025-05-22,RIDDLER,FAMOUS RIDDLE-GIVERS,3,3,1
753,2025-05-22,ELPHABA,CHARACTERS WITH GREEN SKIN,1,3,2
753,2025-05-22,OBELISK,FEATURES OF THE NATIONAL MALL IN D.C.,2,3,3
753,2025-05-22,STRINGS,FINE PRINT,0,3,4
753,2025-05-22,CAPITOL,FEATURES OF THE NATIONAL MALL IN D.C.,2,4,1
753,2025-05-22,CONDITION,FINE PRINT,0,4,2
753,2025-05-22,MAD HATTER,FAMOUS RIDDLE-GIVERS,3,4,3
753,2025-05-22,MALL,FEATURES OF THE NATIONAL MALL IN D.C.,2,4,4
760,2025-05-30,TAPE,THEY'RE ON A ROLL!,1,1,1
760,2025-05-30,RADIO,WORDS BEFORE “SHACK”,3,1,2
760,2025-05-30,WATER BOTTLE,COMMON SWAG ITEMS,2,1,3
760,2025-05-30,CLUB,RODS,0,1,4
760,2025-05-30,STICK,RODS,0,2,1
760,2025-05-30,CADDY,WORDS BEFORE “SHACK”,3,2,2
760,2025-05-30,SHAKE,WORDS BEFORE “SHACK”,3,2,3
760,2025-05-30,HAT,COMMON SWAG ITEMS,2,2,4
760,2025-05-30,TEE,COMMON SWAG ITEMS,2,3,1
760,2025-05-30,STAFF,RODS,0,3,2
760,2025-05-30,TOILET PAPER,THEY'RE ON A ROLL!,1,3,3
760,2025-05-30,BAT,RODS,0,3,4
760,2025-05-30,RIBBON,THEY'RE ON A ROLL!,1,4,1
760,2025-05-30,TOTE,COMMON SWAG ITEMS,2,4,2
760,2025-05-30,LOVE,WORDS BEFORE “SHACK”,3,4,3
760,2025-05-30,FOIL,THEY'RE ON A ROLL!,1,4,4
761,2025-06-02,SPHYNX,WORDS WHOSE ONLY VOWEL IS “Y”,2,1,1
761,2025-06-02,TREASURE,HOLD DEAR,1,1,2
761,2025-06-02,MARKDOWN,NAMES ENDING IN “K” PLUS WORD,3,1,3
761,2025-06-02,ODYSSEY,EXPEDITION,0,1,4
761,2025-06-02,JACKPOT,NAMES ENDING IN “K” PLUS WORD,3,2,1
761,2025-06-02,FRANKINCENSE,NAMES ENDING IN “K” PLUS WORD,3,2,2
761,2025-06-02,MYRRH,WORDS WHOSE ONLY VOWEL IS “Y”,2,2,3
761,2025-06-02,VALUE,HOLD DEAR,1,2,4
761,2025-06-02,NYMPH,WORDS WHOSE ONLY VOWEL IS “Y”,2,3,1
761,2025-06-02,JOURNEY,EXPEDITION,0,3,2
761,2025-06-02,ESTEEM,HOLD DEAR,1,3,3
761,2025-06-02,NICKNAME,NAMES ENDING IN “K” PLUS WORD,3,3,4
761,2025-06-02,VOYAGE,EXPEDITION,0,4,1
761,2025-06-02,PRIZE,HOLD DEAR,1,4,2
761,2025-06-02,RHYTHM,WORDS WHOSE ONLY VOWEL IS “Y”,2,4,3
761,2025-06-02,QUEST,EXPEDITION,0,4,4
764,2025-06-09,PRINT,KEYBOARD SHORTCUT COMMANDS,0,1,1
764,2025-06-09,GENUS,SPELLING BEE RANKS MINUS A LETTER,3,1,2
764,2025-06-09,RING,CRIME ORGANIZATION,2,1,3
764,2025-06-09,BOOK,SECURE IN ADVANCE,1,1,4
764,2025-06-09,FAMILY,CRIME ORGANIZATION,2,2,1
764,2025-06-09,SLID,SPELLING BEE RANKS MINUS A LETTER,3,2,2
764,2025-06-09,ORDER,SECURE IN ADVANCE,1,2,3
764,2025-06-09,SAVE,KEYBOARD SHORTCUT COMMANDS,0,2,4
764,2025-06-09,RESERVE,SECURE IN ADVANCE,1,3,1
764,2025-06-09,PASTE,KEYBOARD SHORTCUT COMMANDS,0,3,2
764,2025-06-09,GOO,SPELLING BEE RANKS MINUS A LETTER,3,3,3
764,2025-06-09,CREW,CRIME ORGANIZATION,2,3,4
764,2025-06-09,MAZING,SPELLING BEE RANKS MINUS A LETTER,3,4,1
764,2025-06-09,REQUEST,SECURE IN ADVANCE,1,4,2
764,2025-06-09,SYNDICATE,CRIME ORGANIZATION,2,4,3
764,2025-06-09,QUIT,KEYBOARD SHORTCUT COMMANDS,0,4,4
765,2025-06-12,BOWLING,ENGAGING IN AN ACTIVITY WITH PINS OR NEEDLES,2,1,1
765,2025-06-12,WRESTLING,ENGAGING IN AN ACTIVITY WITH PINS OR NEEDLES,2,1,2
765,2025-06-12,MISSING,STARTING WITH TITLES,3,1,3
765,2025-06-12,DISHING,GOSSIPING,1,1,4
765,2025-06-12,SPOONING,GETTING COZY,0,2,1
765,2025-06-12,SIRING,STARTING WITH TITLES,3,2,2
765,2025-06-12,BUZZING,GOSSIPING,1,2,3
765,2025-06-12,SEWING,ENGAGING IN AN ACTIVITY WITH PINS OR NEEDLES,2,2,4
765,2025-06-12,LORDING,STARTING WITH TITLES,3,3,1
765,2025-06-12,SPILLING,GOSSIPING,1,3,2
765,2025-06-12,HUGGING,GETTING COZY,0,3,3
765,2025-06-12,DOCTORING,STARTING WITH TITLES,3,3,4
765,2025-06-12,SNUGGLING,GETTING COZY,0,4,1
765,2025-06-12,ACUPUNCTURING,ENGAGING IN AN ACTIVITY WITH PINS OR NEEDLES,2,4,2
765,2025-06-12,WHISPERING,GOSSIPING,1,4,3
765,2025-06-12,CUDDLING,GETTING COZY,0,4,4
767,2025-06-05,PIPE,PLUMBING EQUIPMENT,1,1,1
767,2025-06-05,EVE,PRECIPICE,0,1,2
767,2025-06-05,SUMMER,BEST FEMALE ROCK PERFORMANCE GRAMMY WINNERS,3,1,3
767,2025-06-05,APPLE,BEST FEMALE ROCK PERFORMANCE GRAMMY WINNERS,3,1,4
767,2025-06-05,SNAKE,PLUMBING EQUIPMENT,1,2,1
767,2025-06-05,RIM,WAYS TO MODIFY A CAR'S EXTERIOR,2,2,2
767,2025-06-05,CROW,BEST FEMALE ROCK PERFORMANCE GRAMMY WINNERS,3,2,3
767,2025-06-05,VERGE,PRECIPICE,0,2,4
767,2025-06-05,BUMPER,WAYS TO MODIFY A CAR'S EXTERIOR,2,3,1
767,2025-06-05,TURNER,BEST FEMALE ROCK PERFORMANCE GRAMMY WINNERS,3,3,2
767,2025-06-05,PLUNGER,PLUMBING EQUIPMENT,1,3,3
767,2025-06-05,SPOILER,WAYS TO MODIFY A CAR'S EXTERIOR,2,3,4
767,2025-06-05,BRINK,PRECIPICE,0,4,1
767,2025-06-05,WRENCH,PLUMBING EQUIPMENT,1,4,2
767,2025-06-05,GRILLE,WAYS TO MODIFY A CAR'S EXTERIOR,2,4,3
767,2025-06-05,CUSP,PRECIPICE,0,4,4
768,2025-06-04,PIPE,IMAGERY IN MAGRITTE PAINTINGS,3,1,1
768,2025-06-04,HOOK,PARTS OF A SONG,0,1,2
768,2025-06-04,ROOT,SUPPORT AUDIBLY,1,1,3
768,2025-06-04,APPLE,IMAGERY IN MAGRITTE PAINTINGS,3,1,4
768,2025-06-04,CHEER,SUPPORT AUDIBLY,1,2,1
768,2025-06-04,CONSOLE,THINGS IN AN ENTRYWAY,2,2,2
768,2025-06-04,CLOUD,IMAGERY IN MAGRITTE PAINTINGS,3,2,3
768,2025-06-04,BRIDGE,PARTS OF A SONG,0,2,4
768,2025-06-04,RUNNER,THINGS IN AN ENTRYWAY,2,3,1
768,2025-06-04,BOWLER,IMAGERY IN MAGRITTE PAINTINGS,3,3,2
768,2025-06-04,REFRAIN,PARTS OF A SONG,0,3,3
768,2025-06-04,WHISTLE,SUPPORT AUDIBLY,1,3,4
768,2025-06-04,BENCH,THINGS IN AN ENTRYWAY,2,4,1
768,2025-06-04,CHORUS,PARTS OF A SONG,0,4,2
768,2025-06-04,CLAP,SUPPORT AUDIBLY,1,4,3
768,2025-06-04,COAT RACK,THINGS IN AN ENTRYWAY,2,4,4
770,2025-06-11,EYEBROW,ARC-SHAPED THINGS,1,1,1
770,2025-06-11,NUMBER,WAYS TO DENOTE A CITATION,3,1,2
770,2025-06-11,RAINBOW,ARC-SHAPED THINGS,1,1,3
770,2025-06-11,ROOSTER,CEREAL MASCOTS,2,1,4
770,2025-06-11,LEPRECHAUN,CEREAL MASCOTS,2,2,1
770,2025-06-11,DAGGER,WAYS TO DENOTE A CITATION,3,2,2
770,2025-06-11,COUNT,CEREAL MASCOTS,2,2,3
770,2025-06-11,CROW,BOAST,0,2,4
770,2025-06-11,ASTERISK,WAYS TO DENOTE A CITATION,3,3,1
770,2025-06-11,FLIGHT PATH,ARC-SHAPED THINGS,1,3,2
770,2025-06-11,STRUT,BOAST,0,3,3
770,2025-06-11,BANANA,ARC-SHAPED THINGS,1,3,4
770,2025-06-11,SHOW OFF,BOAST,0,4,1
770,2025-06-11,PARENS,WAYS TO DENOTE A CITATION,3,4,2
770,2025-06-11,ELVES,CEREAL MASCOTS,2,4,3
770,2025-06-11,BLUSTER,BOAST,0,4,4
772,2025-06-16,SHIPSHAPE,STARTING WITH METHODS OF TRANSPORTATION,3,1,1
772,2025-06-16,INANIMATE,EXPRESSIONLESS,0,1,2
772,2025-06-16,CARBON,STARTING WITH METHODS OF TRANSPORTATION,3,1,3
772,2025-06-16,ROD,DRAPERY HANGING ITEMS,1,1,4
772,2025-06-16,GLASS,WHAT A DRINK IS SERVED WITH,2,2,1
772,2025-06-16,WOODEN,EXPRESSIONLESS,0,2,2
772,2025-06-16,BRACKET,DRAPERY HANGING ITEMS,1,2,3
772,2025-06-16,GARNISH,WHAT A DRINK IS SERVED WITH,2,2,4
772,2025-06-16,BUSBOY,STARTING WITH METHODS OF TRANSPORTATION,3,3,1
772,2025-06-16,TRAINEE,STARTING WITH METHODS OF TRANSPORTATION,3,3,2
772,2025-06-16,FLAT,EXPRESSIONLESS,0,3,3
772,2025-06-16,STRAW,WHAT A DRINK IS SERVED WITH,2,3,4
772,2025-06-16,BLANK,EXPRESSIONLESS,0,4,1
772,2025-06-16,HOOK,DRAPERY HANGING ITEMS,1,4,2
772,2025-06-16,COASTER,WHAT A DRINK IS SERVED WITH,2,4,3
772,2025-06-16,CURTAIN,DRAPERY HANGING ITEMS,1,4,4
775,2025-06-18,SMACK,SQUARELY,1,1,1
775,2025-06-18,BARM,BODY PART PLUS A STARTING LETTER,3,1,2
775,2025-06-18,PEA,CONTENTS OF A POD,2,1,3
775,2025-06-18,WET,QUALITIES OF A RAINY DAY,0,1,4
775,2025-06-18,RANKLE,BODY PART PLUS A STARTING LETTER,3,2,1
775,2025-06-18,ASTRONAUT,CONTENTS OF A POD,2,2,2
775,2025-06-18,GRAY,QUALITIES OF A RAINY DAY,0,2,3
775,2025-06-18,WHALE,CONTENTS OF A POD,2,2,4
775,2025-06-18,COLD,QUALITIES OF A RAINY DAY,0,3,1
775,2025-06-18,COFFEE,CONTENTS OF A POD,2,3,2
775,2025-06-18,RIGHT,SQUARELY,1,3,3
775,2025-06-18,SHIP,BODY PART PLUS A STARTING LETTER,3,3,4
775,2025-06-18,EXACTLY,SQUARELY,1,4,1
775,2025-06-18,WINDY,QUALITIES OF A RAINY DAY,0,4,2
775,2025-06-18,LEAR,BODY PART PLUS A STARTING LETTER,3,4,3
775,2025-06-18,DEAD,SQUARELY,1,4,4
779,2025-06-21,BRANDY,APPLE PRODUCTS,2,1,1
779,2025-06-21,MALT,STARTS OF EUROPEAN COUNTRIES,3,1,2
779,2025-06-21,FIRM,COMPANY,1,1,3
779,2025-06-21,BUTTER,APPLE PRODUCTS,2,1,4
779,2025-06-21,STOUT,STOCKY,0,2,1
779,2025-06-21,CIDER,APPLE PRODUCTS,2,2,2
779,2025-06-21,PORT,STARTS OF EUROPEAN COUNTRIES,3,2,3
779,2025-06-21,HOUSE,COMPANY,1,2,4
